stage,dataset,method,cell,seed,cycle,y_true,pred_raw,pred_proj
e1,nasa,direct,B0005,42,89.0,75.87429809570312,75.88249969482422,
e1,nasa,direct,B0005,42,90.0,80.29094696044922,74.32439422607422,
e1,nasa,direct,B0005,42,91.0,78.19245910644531,75.74102783203125,
e1,nasa,direct,B0005,42,92.0,77.40457916259766,75.9232406616211,
e1,nasa,direct,B0005,42,93.0,76.6187744140625,75.31100463867188,
e1,nasa,direct,B0005,42,94.0,76.34764099121094,76.02497863769531,
e1,nasa,direct,B0005,42,95.0,75.84786224365234,75.63961791992188,
e1,nasa,direct,B0005,42,96.0,75.59487915039062,75.7874755859375,
e1,nasa,direct,B0005,42,97.0,75.32819366455078,75.76065063476562,
e1,nasa,direct,B0005,42,98.0,75.0772705078125,75.93351745605469,
e1,nasa,direct,B0005,42,99.0,74.54222106933594,75.29206848144531,
e1,nasa,direct,B0005,42,100.0,74.29341888427734,75.29216003417969,
e1,nasa,direct,B0005,42,101.0,74.02068328857422,75.33935546875,
e1,nasa,direct,B0005,42,102.0,73.76048278808594,75.29723358154297,
e1,nasa,direct,B0005,42,103.0,74.29518127441406,76.00010681152344,
e1,nasa,direct,B0005,42,104.0,74.8045883178711,75.0160903930664,
e1,nasa,direct,B0005,42,105.0,74.04003143310547,75.46827697753906,
e1,nasa,direct,B0005,42,106.0,73.48771667480469,75.20838928222656,
e1,nasa,direct,B0005,42,107.0,72.69506072998047,75.63980102539062,
e1,nasa,direct,B0005,42,108.0,72.70731353759766,75.14266204833984,
e1,nasa,direct,B0005,42,109.0,72.75119018554688,75.5478515625,
e1,nasa,direct,B0005,42,110.0,72.45211029052734,75.52032470703125,
e1,nasa,direct,B0005,42,111.0,71.93354797363281,74.97401428222656,
e1,nasa,direct,B0005,42,112.0,71.67227172851562,75.02400970458984,
e1,nasa,direct,B0005,42,113.0,71.66979217529297,75.42969512939453,
e1,nasa,direct,B0005,42,114.0,71.40324401855469,75.07705688476562,
e1,nasa,direct,B0005,42,115.0,71.1460189819336,75.03331756591797,
e1,nasa,direct,B0005,42,116.0,70.87145233154297,75.22438049316406,
e1,nasa,direct,B0005,42,117.0,70.6204605102539,75.28044891357422,
e1,nasa,direct,B0005,42,118.0,70.62893676757812,75.51992797851562,
e1,nasa,direct,B0005,42,119.0,70.37992095947266,74.97640991210938,
e1,nasa,direct,B0005,42,120.0,71.66960144042969,75.29070281982422,
e1,nasa,direct,B0005,42,121.0,71.91275024414062,74.80429077148438,
e1,nasa,direct,B0005,42,122.0,70.86773681640625,74.6847915649414,
e1,nasa,direct,B0005,42,123.0,70.34908294677734,74.71907806396484,
e1,nasa,direct,B0005,42,124.0,70.06018829345703,74.901611328125,
e1,nasa,direct,B0005,42,125.0,69.83504486083984,75.0434799194336,
e1,nasa,direct,B0005,42,126.0,69.56423950195312,75.00436401367188,
e1,nasa,direct,B0005,42,127.0,69.31143951416016,75.14327239990234,
e1,nasa,direct,B0005,42,128.0,69.02183532714844,75.11613464355469,
e1,nasa,direct,B0005,42,129.0,68.7618179321289,74.90189361572266,
e1,nasa,direct,B0005,42,130.0,68.52564239501953,75.24421691894531,
e1,nasa,direct,B0005,42,131.0,68.52542877197266,75.37476348876953,
e1,nasa,direct,B0005,42,132.0,68.23677825927734,75.26071166992188,
e1,nasa,direct,B0005,42,133.0,68.76959991455078,75.11652374267578,
e1,nasa,direct,B0005,42,134.0,69.30557250976562,74.33633422851562,
e1,nasa,direct,B0005,42,135.0,68.49250030517578,74.49834442138672,
e1,nasa,direct,B0005,42,136.0,68.23914337158203,75.18280029296875,
e1,nasa,direct,B0005,42,137.0,67.71610260009766,74.64864349365234,
e1,nasa,direct,B0005,42,138.0,67.73208618164062,74.81796264648438,
e1,nasa,direct,B0005,42,139.0,67.73519897460938,75.139892578125,
e1,nasa,direct,B0005,42,140.0,67.46575164794922,75.11661529541016,
e1,nasa,direct,B0005,42,141.0,67.20945739746094,75.27652740478516,
e1,nasa,direct,B0005,42,142.0,66.94956970214844,75.26603698730469,
e1,nasa,direct,B0005,42,143.0,66.94572448730469,75.21585845947266,
e1,nasa,direct,B0005,42,144.0,66.70033264160156,74.85469055175781,
e1,nasa,direct,B0005,42,145.0,66.43222045898438,75.14401245117188,
e1,nasa,direct,B0005,42,146.0,66.1585464477539,75.00116729736328,
e1,nasa,direct,B0005,42,147.0,65.90845489501953,74.73294830322266,
e1,nasa,direct,B0005,42,148.0,65.92332458496094,74.69831848144531,
e1,nasa,direct,B0005,42,149.0,65.9146499633789,75.0511245727539,
e1,nasa,direct,B0005,42,150.0,66.19361877441406,75.326904296875,
e1,nasa,direct,B0005,42,151.0,68.0060806274414,74.55760955810547,
e1,nasa,direct,B0005,42,152.0,66.97653198242188,74.52198791503906,
e1,nasa,direct,B0005,42,153.0,66.45143127441406,74.33905029296875,
e1,nasa,direct,B0005,42,154.0,66.18370819091797,74.38789367675781,
e1,nasa,direct,B0005,42,155.0,65.93169403076172,74.54539489746094,
e1,nasa,direct,B0005,42,156.0,65.67375946044922,74.3916244506836,
e1,nasa,direct,B0005,42,157.0,65.66010284423828,74.69560241699219,
e1,nasa,direct,B0005,42,158.0,65.38980102539062,74.58495330810547,
e1,nasa,direct,B0005,42,159.0,65.15164947509766,74.35541534423828,
e1,nasa,direct,B0005,42,160.0,65.1678695678711,74.70929718017578,
e1,nasa,direct,B0005,42,161.0,65.17050170898438,75.04179382324219,
e1,nasa,direct,B0005,42,162.0,64.89435577392578,74.59709930419922,
e1,nasa,direct,B0005,42,163.0,64.90367889404297,75.01258087158203,
e1,nasa,direct,B0005,42,164.0,64.67317962646484,74.58964538574219,
e1,nasa,direct,B0005,42,165.0,64.4001693725586,74.30890655517578,
e1,nasa,direct,B0005,42,166.0,64.37262725830078,74.4830322265625,
e1,nasa,direct,B0005,42,167.0,65.45076751708984,74.52313995361328,
e1,nasa,direct,B0005,42,168.0,66.25396728515625,74.00309753417969,
e3,nasa,hipif,B0005,42,1.0,92.82437133789062,97.39247131347656,97.39247131347656
e3,nasa,hipif,B0005,42,2.0,92.31636047363281,96.71031188964844,96.85977374164717
e3,nasa,hipif,B0005,42,3.0,91.7674560546875,95.74847412109375,96.32559104591378
e3,nasa,hipif,B0005,42,4.0,91.76313018798828,96.00086975097656,96.1351806640625
e3,nasa,hipif,B0005,42,5.0,91.7322769165039,96.18022918701172,96.1351806640625
e3,nasa,hipif,B0005,42,6.0,91.7830810546875,96.2369155883789,96.1351806640625
e3,nasa,hipif,B0005,42,7.0,91.75730895996094,96.50941467285156,96.1351806640625
e3,nasa,hipif,B0005,42,8.0,91.287841796875,95.38629150390625,95.93486022949219
e3,nasa,hipif,B0005,42,9.0,91.23869323730469,95.8101577758789,95.93486022949219
e3,nasa,hipif,B0005,42,10.0,91.23066711425781,96.10018920898438,95.93486022949219
e3,nasa,hipif,B0005,42,11.0,91.2309799194336,96.44280242919922,95.93486022949219
e3,nasa,hipif,B0005,42,12.0,90.71009826660156,95.06474304199219,95.40187003679189
e3,nasa,hipif,B0005,42,13.0,90.68760681152344,95.30557250976562,95.2379150390625
e3,nasa,hipif,B0005,42,14.0,90.67202758789062,95.34342956542969,95.2379150390625
e3,nasa,hipif,B0005,42,15.0,90.12989807128906,94.09162902832031,94.70332273792634
e3,nasa,hipif,B0005,42,16.0,90.1053466796875,94.21350860595703,94.1725470237288
e3,nasa,hipif,B0005,42,17.0,90.12897491455078,94.16651916503906,94.15721893310547
e3,nasa,hipif,B0005,42,18.0,90.1534194946289,94.04368591308594,94.04368591308594
e3,nasa,hipif,B0005,42,19.0,90.13887786865234,93.75433349609375,93.75433349609375
e3,nasa,hipif,B0005,42,20.0,92.35130310058594,92.4791030883789,93.22560201615485
e3,nasa,hipif,B0005,42,21.0,92.37086486816406,92.63143920898438,92.70544455377303
e3,nasa,hipif,B0005,42,22.0,91.80886840820312,91.93458557128906,92.1784640333683
e3,nasa,hipif,B0005,42,23.0,91.2890396118164,91.40397644042969,91.6467358380267
e3,nasa,hipif,B0005,42,24.0,91.25568389892578,91.17603302001953,91.17603302001953
e3,nasa,hipif,B0005,42,25.0,91.2790756225586,91.1539535522461,91.1539535522461
e3,nasa,hipif,B0005,42,26.0,90.70155334472656,90.42894744873047,90.62310759595341
e3,nasa,hipif,B0005,42,27.0,90.73845672607422,90.19798278808594,90.19798278808594
e3,nasa,hipif,B0005,42,28.0,90.69847106933594,89.91082000732422,89.91082000732422
e3,nasa,hipif,B0005,42,29.0,90.1382827758789,89.25616455078125,89.38228439853214
e3,nasa,hipif,B0005,42,30.0,90.20384979248047,88.93724060058594,88.93724060058594
e3,nasa,hipif,B0005,42,31.0,92.59012603759766,88.22662353515625,88.40362868265741
e3,nasa,hipif,B0005,42,32.0,91.53519439697266,87.8980484008789,87.8980484008789
e3,nasa,hipif,B0005,42,33.0,90.99520874023438,87.47489929199219,87.47489929199219
e3,nasa,hipif,B0005,42,34.0,90.46540069580078,87.07601165771484,87.07601165771484
e3,nasa,hipif,B0005,42,35.0,90.2304916381836,86.77405548095703,86.77405548095703
e3,nasa,hipif,B0005,42,36.0,89.96885681152344,86.40227508544922,86.40227508544922
e3,nasa,hipif,B0005,42,37.0,89.42216491699219,86.06001281738281,86.06001281738281
e3,nasa,hipif,B0005,42,38.0,89.14614868164062,85.84770965576172,85.84770965576172
e3,nasa,hipif,B0005,42,39.0,88.65168762207031,85.496826171875,85.53999630304081
e3,nasa,hipif,B0005,42,40.0,88.65188598632812,85.38430786132812,85.53999630304081
e3,nasa,hipif,B0005,42,41.0,88.39360809326172,84.96842956542969,85.53999630304081
e3,nasa,hipif,B0005,42,42.0,88.11575317382812,84.67716979980469,85.53999630304081
e3,nasa,hipif,B0005,42,43.0,88.38086700439453,84.46160888671875,85.53999630304081
e3,nasa,hipif,B0005,42,44.0,88.13341522216797,84.14892578125,85.53999630304081
e3,nasa,hipif,B0005,42,45.0,87.5865249633789,83.92578887939453,85.53999630304081
e3,nasa,hipif,B0005,42,46.0,87.09248352050781,83.64895629882812,85.53999630304081
e3,nasa,hipif,B0005,42,47.0,86.8045654296875,83.42066955566406,85.53999630304081
e3,nasa,hipif,B0005,42,48.0,89.68119812011719,83.50595092773438,85.53999630304081
e3,nasa,hipif,B0005,42,49.0,89.15945434570312,82.75298309326172,85.04247781090477
e3,nasa,hipif,B0005,42,50.0,88.36820983886719,82.55696105957031,84.2893617002108
e3,nasa,hipif,B0005,42,51.0,87.85089111328125,82.38511657714844,83.80019339028753
e3,nasa,hipif,B0005,42,52.0,87.3435287475586,82.11151123046875,83.31716352319175
e3,nasa,hipif,B0005,42,53.0,87.08586120605469,81.9296646118164,83.07074942127052
e3,nasa,hipif,B0005,42,54.0,86.82112884521484,81.67909240722656,82.81944763412507
e3,nasa,hipif,B0005,42,55.0,86.31608581542969,81.44832611083984,82.33911508803521
e3,nasa,hipif,B0005,42,56.0,85.79032897949219,81.22689056396484,81.83719923776073
e3,nasa,hipif,B0005,42,57.0,85.52666473388672,81.04901123046875,81.58683885568591
e3,nasa,hipif,B0005,42,58.0,85.30072784423828,80.84259033203125,81.37093148095813
e3,nasa,hipif,B0005,42,59.0,85.01554870605469,80.67509460449219,81.09963539788501
e3,nasa,hipif,B0005,42,60.0,84.72899627685547,80.64240264892578,80.82752802668801
e3,nasa,hipif,B0005,42,61.0,84.24514770507812,80.4468994140625,80.4468994140625
e3,nasa,hipif,B0005,42,62.0,83.72370910644531,80.212646484375,80.27336883544922
e3,nasa,hipif,B0005,42,63.0,83.72846221923828,80.33409118652344,80.27336883544922
e3,nasa,hipif,B0005,42,64.0,83.18582153320312,80.08958435058594,80.08958435058594
e3,nasa,hipif,B0005,42,65.0,82.95069122314453,79.93230438232422,79.99806213378906
e3,nasa,hipif,B0005,42,66.0,82.69270324707031,80.0638198852539,79.99806213378906
e3,nasa,hipif,B0005,42,67.0,82.1326904296875,79.81013488769531,79.83037567138672
e3,nasa,hipif,B0005,42,68.0,81.89289093017578,79.85061645507812,79.83037567138672
e3,nasa,hipif,B0005,42,69.0,81.63674926757812,79.7276611328125,79.72962951660156
e3,nasa,hipif,B0005,42,70.0,81.38764190673828,79.73159790039062,79.72962951660156
e3,nasa,hipif,B0005,42,71.0,81.10627746582031,79.72006225585938,79.72006225585938
e3,nasa,hipif,B0005,42,72.0,80.5662841796875,79.39122009277344,79.42826334635417
e3,nasa,hipif,B0005,42,73.0,80.32815551757812,79.43309020996094,79.42826334635417
e3,nasa,hipif,B0005,42,74.0,80.07571411132812,79.46047973632812,79.42826334635417
e3,nasa,hipif,B0005,42,75.0,79.51846313476562,79.20265197753906,79.22216033935547
e3,nasa,hipif,B0005,42,76.0,79.2894515991211,79.22266387939453,79.22216033935547
e3,nasa,hipif,B0005,42,77.0,79.24715423583984,79.24116516113281,79.22216033935547
e3,nasa,hipif,B0005,42,78.0,79.77632141113281,79.03521728515625,79.03521728515625
e3,nasa,hipif,B0005,42,79.0,78.73651123046875,79.00994873046875,79.00994873046875
e3,nasa,hipif,B0005,42,80.0,78.24510192871094,78.9533920288086,78.9533920288086
e3,nasa,hipif,B0005,42,81.0,77.98829650878906,78.91920471191406,78.94257736206055
e3,nasa,hipif,B0005,42,82.0,77.97407531738281,78.96595001220703,78.94257736206055
e3,nasa,hipif,B0005,42,83.0,77.73446655273438,78.81297302246094,78.83612823486328
e3,nasa,hipif,B0005,42,84.0,77.4437026977539,78.85928344726562,78.83612823486328
e3,nasa,hipif,B0005,42,85.0,76.91182708740234,78.68634796142578,78.68634796142578
e3,nasa,hipif,B0005,42,86.0,76.39571380615234,78.61610412597656,78.65043640136719
e3,nasa,hipif,B0005,42,87.0,76.42626190185547,78.68476867675781,78.65043640136719
e3,nasa,hipif,B0005,42,88.0,76.13236999511719,78.39391326904297,78.39391326904297
e3,nasa,hipif,B0005,42,89.0,75.87429809570312,78.3251953125,78.3251953125
e3,nasa,hipif,B0005,42,90.0,80.29094696044922,77.54668426513672,78.01686096191406
e3,nasa,hipif,B0005,42,91.0,78.19245910644531,78.20381164550781,78.01686096191406
e3,nasa,hipif,B0005,42,92.0,77.40457916259766,78.21319580078125,78.01686096191406
e3,nasa,hipif,B0005,42,93.0,76.6187744140625,77.9429931640625,78.01686096191406
e3,nasa,hipif,B0005,42,94.0,76.34764099121094,78.17761993408203,78.01686096191406
e3,nasa,hipif,B0005,42,95.0,75.84786224365234,78.00203704833984,78.0168228149414
e3,nasa,hipif,B0005,42,96.0,75.59487915039062,78.03160858154297,78.0168228149414
e3,nasa,hipif,B0005,42,97.0,75.32819366455078,77.97654724121094,77.99435424804688
e3,nasa,hipif,B0005,42,98.0,75.0772705078125,78.01216125488281,77.99435424804688
e3,nasa,hipif,B0005,42,99.0,74.54222106933594,77.72806549072266,77.73429260253906
e3,nasa,hipif,B0005,42,100.0,74.29341888427734,77.67167663574219,77.73429260253906
e3,nasa,hipif,B0005,42,101.0,74.02068328857422,77.66698455810547,77.73429260253906
e3,nasa,hipif,B0005,42,102.0,73.76048278808594,77.62751007080078,77.73429260253906
e3,nasa,hipif,B0005,42,103.0,74.29518127441406,77.97722625732422,77.73429260253906
e3,nasa,hipif,B0005,42,104.0,74.8045883178711,77.4472427368164,77.57759094238281
e3,nasa,hipif,B0005,42,105.0,74.04003143310547,77.64850616455078,77.57759094238281
e3,nasa,hipif,B0005,42,106.0,73.48771667480469,77.48800659179688,77.57759094238281
e3,nasa,hipif,B0005,42,107.0,72.69506072998047,77.72660827636719,77.57759094238281
e3,nasa,hipif,B0005,42,108.0,72.70731353759766,77.394287109375,77.50144449869792
e3,nasa,hipif,B0005,42,109.0,72.75119018554688,77.57662963867188,77.50144449869792
e3,nasa,hipif,B0005,42,110.0,72.45211029052734,77.53341674804688,77.50144449869792
e3,nasa,hipif,B0005,42,111.0,71.93354797363281,77.23612213134766,77.29820505777995
e3,nasa,hipif,B0005,42,112.0,71.67227172851562,77.24635314941406,77.29820505777995
e3,nasa,hipif,B0005,42,113.0,71.66979217529297,77.41213989257812,77.29820505777995
e3,nasa,hipif,B0005,42,114.0,71.40324401855469,77.20681762695312,77.25650939941406
e3,nasa,hipif,B0005,42,115.0,71.1460189819336,77.17164611816406,77.25650939941406
e3,nasa,hipif,B0005,42,116.0,70.87145233154297,77.25753784179688,77.25650939941406
e3,nasa,hipif,B0005,42,117.0,70.6204605102539,77.2741470336914,77.25650939941406
e3,nasa,hipif,B0005,42,118.0,70.62893676757812,77.37239837646484,77.25650939941406
e3,nasa,hipif,B0005,42,119.0,70.37992095947266,77.060791015625,77.17950439453125
e3,nasa,hipif,B0005,42,120.0,71.66960144042969,77.2982177734375,77.17950439453125
e3,nasa,hipif,B0005,42,121.0,71.91275024414062,76.97260284423828,76.97260284423828
e3,nasa,hipif,B0005,42,122.0,70.86773681640625,76.8727798461914,76.95297726717862
e3,nasa,hipif,B0005,42,123.0,70.34908294677734,76.83944702148438,76.95297726717862
e3,nasa,hipif,B0005,42,124.0,70.06018829345703,76.9540023803711,76.95297726717862
e3,nasa,hipif,B0005,42,125.0,69.83504486083984,76.99577331542969,76.95297726717862
e3,nasa,hipif,B0005,42,126.0,69.56423950195312,76.981689453125,76.95297726717862
e3,nasa,hipif,B0005,42,127.0,69.31143951416016,77.02301788330078,76.95297726717862
e3,nasa,hipif,B0005,42,128.0,69.02183532714844,76.98007202148438,76.95297726717862
e3,nasa,hipif,B0005,42,129.0,68.7618179321289,76.7511978149414,76.95297726717862
e3,nasa,hipif,B0005,42,130.0,68.52564239501953,77.02385711669922,76.95297726717862
e3,nasa,hipif,B0005,42,131.0,68.52542877197266,77.07738494873047,76.95297726717862
e3,nasa,hipif,B0005,42,132.0,68.23677825927734,76.98352813720703,76.95297726717862
e3,nasa,hipif,B0005,42,133.0,68.76959991455078,76.93867492675781,76.93867492675781
e3,nasa,hipif,B0005,42,134.0,69.30557250976562,75.82467651367188,76.40816300087083
e3,nasa,hipif,B0005,42,135.0,68.49250030517578,75.95536804199219,76.37096862792968
e3,nasa,hipif,B0005,42,136.0,68.23914337158203,76.77623748779297,76.37096862792968
e3,nasa,hipif,B0005,42,137.0,67.71610260009766,76.08802795410156,76.37096862792968
e3,nasa,hipif,B0005,42,138.0,67.73208618164062,76.23165130615234,76.37096862792968
e3,nasa,hipif,B0005,42,139.0,67.73519897460938,76.57353210449219,76.37096862792968
e3,nasa,hipif,B0005,42,140.0,67.46575164794922,76.5062484741211,76.37096862792968
e3,nasa,hipif,B0005,42,141.0,67.20945739746094,76.66299438476562,76.37096862792968
e3,nasa,hipif,B0005,42,142.0,66.94956970214844,76.59644317626953,76.37096862792968
e3,nasa,hipif,B0005,42,143.0,66.94572448730469,76.4945068359375,76.37096862792968
e3,nasa,hipif,B0005,42,144.0,66.70033264160156,76.01823425292969,76.16502380371094
e3,nasa,hipif,B0005,42,145.0,66.43222045898438,76.31181335449219,76.16502380371094
e3,nasa,hipif,B0005,42,146.0,66.1585464477539,76.11154174804688,76.11154174804688
e3,nasa,hipif,B0005,42,147.0,65.90845489501953,75.7185287475586,75.98160171508789
e3,nasa,hipif,B0005,42,148.0,65.92332458496094,75.65046691894531,75.98160171508789
e3,nasa,hipif,B0005,42,149.0,65.9146499633789,76.0721206665039,75.98160171508789
e3,nasa,hipif,B0005,42,150.0,66.19361877441406,76.48529052734375,75.98160171508789
e3,nasa,hipif,B0005,42,151.0,68.0060806274414,75.44097900390625,75.45437675906577
e3,nasa,hipif,B0005,42,152.0,66.97653198242188,75.36731719970703,75.36731719970703
e3,nasa,hipif,B0005,42,153.0,66.45143127441406,75.04806518554688,75.20030559193005
e3,nasa,hipif,B0005,42,154.0,66.18370819091797,75.06111907958984,75.20030559193005
e3,nasa,hipif,B0005,42,155.0,65.93169403076172,75.24729919433594,75.20030559193005
e3,nasa,hipif,B0005,42,156.0,65.67375946044922,74.9822998046875,75.20030559193005
e3,nasa,hipif,B0005,42,157.0,65.66010284423828,75.37400817871094,75.20030559193005
e3,nasa,hipif,B0005,42,158.0,65.38980102539062,75.18331146240234,75.20030559193005
e3,nasa,hipif,B0005,42,159.0,65.15164947509766,74.83058166503906,75.20030559193005
e3,nasa,hipif,B0005,42,160.0,65.1678695678711,75.26878356933594,75.20030559193005
e3,nasa,hipif,B0005,42,161.0,65.17050170898438,75.64055633544922,75.20030559193005
e3,nasa,hipif,B0005,42,162.0,64.89435577392578,75.06400299072266,75.20030559193005
e3,nasa,hipif,B0005,42,163.0,64.90367889404297,75.50333404541016,75.20030559193005
e3,nasa,hipif,B0005,42,164.0,64.67317962646484,74.98080444335938,74.98080444335938
e3,nasa,hipif,B0005,42,165.0,64.4001693725586,74.56793212890625,74.77036031087239
e3,nasa,hipif,B0005,42,166.0,64.37262725830078,74.7793197631836,74.77036031087239
e3,nasa,hipif,B0005,42,167.0,65.45076751708984,74.96382904052734,74.77036031087239
e3,nasa,hipif,B0005,42,168.0,66.25396728515625,74.12586975097656,74.24266120146149
e1,nasa,direct,B0006,42,1.0,101.76687622070312,101.11058044433594,
e1,nasa,direct,B0006,42,2.0,101.25701141357422,101.98489379882812,
e1,nasa,direct,B0006,42,3.0,100.66632080078125,100.61222076416016,
e1,nasa,direct,B0006,42,4.0,100.66423034667969,99.98499298095703,
